scope	run_context	collected	passed	failed	skipped	errors	skip_reasons	claimed	verdict
src/test/nn/attention/kda_householder_test.py	COLLECTION ONLY (login node)	64	-	-	-	-	n/a	"52/52" for the kda_householder Triton kernels	COUNT MISMATCH, NOW PINNED DOWN. The file collects 64 at HEAD/8107642, 50 at 6b75c06, and 50 in the exact tree + venv that produced the "278" log (/scratch/users/ericrcwu/kda/olmo, test-file md5 e96a1fe9..., which differs from the committed c83e0fe6...). NO STATE ANYWHERE COLLECTS 52. The nearest artifact says 50. The four session-2 tests named in the HANDOFF (once_differentiable, final_state non-differentiable, multiwarp K=128/256, varlen backward) are all ALREADY PRESENT at 6b75c06, so "48 -> 52" describes an uncommitted working state that cannot be re-measured. Treat 52/52 and 48->52 as unverifiable.
BREAKDOWN OF THE 1260 IN THE ORIGINAL "278" RUN	COLLECTION, original tree + original venv (torch 2.11 / triton 3.6 / fla 0.4.1)	1260	-	-	-	-	n/a	n/a	attention_test.py 1110 + recurrent_test.py 90 + kda_householder_test.py 50 + ring_test.py 10 = 1260. SO THE KDA-SPECIFIC FILES ARE ONLY 140 OF THE 1260 COLLECTED (11%).
RECONCILIATION OF THE 278 (measured CPU baselines in the ORIGINAL tree + original venv)	EXECUTED on the login node (no GPU), original tree /scratch/users/ericrcwu/kda/olmo, original venv, KDA_PROBES_DIR set	1260	-	-	-	-	n/a	"278 tests pass on GPU, 0 failed"	MEASURED CPU BASELINES: attention_test.py = 65 passed / 1045 skipped. ring_test.py = 10 passed / 0 skipped. kda_householder_test.py = 20 passed / 29 skipped / 1 FAILED. recurrent_test.py = 77 passed / 13 skipped (12 GPU + 1 multi-GPU). ARITHMETIC: on one GPU, kda_householder_test should give all 50 and recurrent_test 89 of 90 (one needs 2 GPUs), so the KDA files contribute 50 + 89 = 139. That leaves 278 - 139 - 10 (ring) = 129 from attention_test.py. CONCLUSION: **THE 278 IS ROUGHLY 50% NON-KDA TESTS (139 KDA vs 139 attention/ring).** Quoting it as the KDA kernel's test count roughly doubles the real figure. The defensible KDA number is 139 (50 kernel + 89 module), with 982 unrelated skips in the same run.
KDA-ONLY, ORIGINAL TREE, ON CPU	EXECUTED, login node, original tree + original venv	50	20	1	29	0	29 device-gated skips; 1 FAILURE = test_kda_householder_r1_matches_fla_chunk_kda (no decorators, hard-codes cuda)	n/a	CONFIRMS THE E9 DEFECT IS NOT NEW TO HEAD -- it was already present in the tree that produced the "278 passed, 0 failed" headline. It did not surface there because that run had a GPU. On any CPU-only machine this test has always been a hard failure rather than a skip.
src/test/nn/attention/recurrent_test.py	COLLECTION ONLY (login node)	93	-	-	-	-	n/a	part of "278 tests pass on GPU"	Collection count established; GPU execution pending.
src/test/nn/attention/ (whole dir)	COLLECTION ONLY (login node)	1277	-	-	-	-	n/a	n/a	Includes attention_test.py (1102) and ring_test.py, which are unrelated to KDA.
src/test/ (whole suite)	COLLECTION ONLY (login node)	3302	-	-	-	2 collection errors	src/test/launch/beaker_test.py and src/test/launch/select_beaker_hosts_test.py fail to COLLECT (beaker dependency absent in this venv)	"278 tests pass on GPU, 0 failed"	PROVENANCE FOUND -- see the next row. The 278 is src/test/nn/attention/ (the whole directory), NOT the two KDA files.
src/test/nn/attention/ (whole dir) -- THE ORIGINAL RUN THAT PRODUCED "278"	EXECUTED on GPU 2026-07-26, ORIGINAL STACK (torch 2.11.0+cu128 / triton 3.6.0 / fla-core 0.4.1) at /scratch/users/ericrcwu/kda/venv. Log: /scratch/users/ericrcwu/kda/tests-1660766.log. Command: pytest src/test/nn/attention/ -q -p no:randomly, KDA_PROBES_DIR=/scratch/users/ericrcwu/kda/probes. sbatch: /scratch/users/ericrcwu/kda/run_tests.sbatch	1260	278	0	982	0	NOT CAPTURED -- the command used bare -q with NO -rs / -rsxX flag, so pytest printed no skip reasons at all. The 982 skips are unattributed in the only artifact that exists.	"278 tests pass on GPU, 0 failed"	THE 278 IS REAL AND REPRODUCED FROM ITS ORIGINAL LOG -- AND IT IS THE MOST MISLEADING NUMBER IN THE CLAIM SET. The same line reads "278 passed, 982 skipped". 78% of the collected tests in that directory SKIPPED, and the run captured no reasons. The dominant skip block is attention_test.py (1102 collected, overwhelmingly flash-attn / distributed / TP variants that need multi-GPU or flash-attn builds), which has nothing to do with KDA. Quoting "278 tests pass" as evidence for the KDA kernel silently annexes ~1100 unrelated attention tests and hides that most of the directory did not run. HONEST PHRASING: "278 of 1260 tests in src/test/nn/attention/ passed and 982 skipped (mostly unrelated flash-attn/multi-GPU variants); the KDA-specific files are kda_householder_test.py and recurrent_test.py."
kda_householder_test.py + recurrent_test.py	EXECUTED, CPU-ONLY node (wheat-01), torch 2.9.1+cu128 / triton 3.5.1 / fla 0.5.1, KDA_PROBES_DIR set, -p no:randomly	157	109	1	47	0	ALL 47 skips are device-gated, none is a missing-oracle skip: kda_householder_test.py 3x:171, 1x:197, 1x:227, 1x:244, 1x:277, 3x:563, 1x:606, 12x:625, 2x:682, 1x:741, 1x:782, 2x:814, 2x:1451, 1x:1504, 1x:1555 (all "Requires a GPU"); recurrent_test.py 1x:175, 1x:442, 3x:459, 1x:506, 1x:565, 1x:883, 3x:900, 1x:944, 1x:996 (all "Requires a GPU"), plus 1x:244 "Requires multiple GPUs"	n/a (this run is my own control)	IMPORTANT NEGATIVE RESULT FOR THE SILENT-GREEN CONCERN: with KDA_PROBES_DIR correctly set, ZERO tests skipped for a missing oracle. The _load_oracle() pytest.skip path at kda_householder_test.py:48 did NOT fire. So the oracle-based tests are genuinely running, not silently skipping. The 1 FAILURE is a real defect: test_kda_householder_r1_matches_fla_chunk_kda (line 299) carries NO decorators at all and hard-codes cuda, so on a CPU-only node it ERRORS instead of skipping (torch.AcceleratorError: CUDA driver version is insufficient). See limitations.tsv E9.
kda_householder_test.py (GPU)	PENDING -- Slurm gpu QOS MaxJobsPU=4 fully consumed by the user's own 4 running array jobs (6+ hours remaining); consolidated into job 1671610; log /scratch/users/ericrcwu/agent-runs/dp2-kda-p0/writeup/kernel/all-1671610.log	64	PENDING	PENDING	PENDING	PENDING	PENDING	"52/52"	PENDING. Will report passed/failed/skipped and the full skip list with reasons.
